case_id,question,in_domain,retrieval_method,faithfulness,answer_relevance,ndcg_at_5,hallucination_rate,sources
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,True,semantic,0.8162,0.8154,0.9949,0.1838,roya_rust_cana.md; MANUAL ENFERMEDAD DE CANA.pdf; Guia-Tecnica-del-Canero-PROICSA.pdf; httpsrepository.agrosavia.coserverapicorebitstream.pdf; EscalasEvaluacinEnfermedades.pdf
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,True,semantic,0.7210,0.7682,0.9831,0.2790,mosaico_cana.md; MANUAL ENFERMEDAD DE CANA.pdf; MonografiaMIPencaa.pdf; ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf; httpsrepository.agrosavia.coserverapicorebitstream.pdf
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,True,semantic,0.8023,0.7906,0.9892,0.1977,podredumbre_roja_redrot_cana.md; manejo_integrado_enfermedades_cana.md; AnOverviewofMajorFungalDiseasesofSugarcaneinIndia.pdf; AnOverviewofMajorFungalDiseasesofSugarcaneinIndia.pdf; RAASAfinal2022.pdf
yellow_sintomas,¿Cuáles son los síntomas del amarillamiento en hojas de caña?,True,semantic,0.8240,0.8507,0.9924,0.1760,amarillamiento_yellow_cana.md; ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf; edlca.pdf; EscalasEvaluacinEnfermedades.pdf; GUIA-DE-INSECTOS-PLAGAS-DE-LA-CANA-DE-AZUCAR.pdf
healthy_monitoreo,¿Qué prácticas se recomiendan para mantener hojas sanas en caña?,True,semantic,0.7214,0.9020,0.9951,0.2786,enfermedades_cana_azucar.md; hoja_sana_healthy_cana.md; DE00006_EXAMENCOMPLEXIVO.pdf; gm_enfermedades_2016_Cartilla_didactica_No2.pdf; Guia-Tecnica-del-Canero-PROICSA.pdf
manejo_integrado,¿Qué es el manejo integrado de enfermedades foliares en caña de azúcar?,True,semantic,0.7701,0.8991,0.9987,0.2299,manejo_integrado_enfermedades_cana.md; Guia-Tecnica-del-Canero-PROICSA.pdf; edlca.pdf; Guia-Tecnica-del-Canero-PROICSA.pdf; Cartilla_Plagas-de-la-cana-de-azucar-en-Colombia_05-01-2026.pdf
bacterial_blight,¿Cuáles son los síntomas del tizón bacteriano en caña de azúcar?,True,semantic,0.6834,0.7999,0.9780,0.3166,EscalasEvaluacinEnfermedades.pdf; MANUAL ENFERMEDAD DE CANA.pdf; ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf; MANUAL ENFERMEDAD DE CANA.pdf; Guia-Tecnica-del-Canero-PROICSA.pdf
fuera_dominio,¿Quién ganó el último mundial de fútbol?,False,semantic,0.4535,0.3349,0.9981,0.5465,st_40.pdf; st_30.pdf; st_40.pdf; EscalasEvaluacinEnfermedades.pdf; st_40.pdf

PROMEDIO (casos en dominio)
faithfulness_avg,0.7626
answer_relevance_avg,0.8323
ndcg_at_5_avg,0.9902
hallucination_rate_avg,0.2374
