case_id,question,rank,source,chunk_id,title,diseases,score_tfidf,keyword_score,disease_boost,final_score,mmr_score,char_len,text_preview
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,1,roya_rust_cana.md,0,general,Rust,0.7409,0.4400,0.5500,1.0265,0.7391,1345,"# Roya en caña de azúcar (Rust) La roya de la caña de azúcar se manifiesta principalmente en hojas. Suele observarse como pequeñas lesiones alargadas, inicialmente amarillentas o cloróticas, que pueden evolucionar a tonos anaranjados, rojizos o marrones. En casos severos, las lesiones se agrupan, re"
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,2,MANUAL ENFERMEDAD DE CANA.pdf,8,general,Bacterial Blight; Rust,0.8232,0.3600,0.3500,1.0080,0.6950,1376,Síntomas de la Roya común RECONOCIMIENTO EN CAMPO DE LAS PRINCIPALES ENFERMEDADES QUE AFECTAN EL CULTIVO DE CAÑA DE AZUCAR EN VENEZUELA 8 Síntomas de la Roya común Enfermedades causadas por HONGOS GUIA ILUSTRADA PARA EL RECONOCIMIENTO EN CAMPO DE LAS PRINCIPALES ENFERMEDADES QUE AFECTAN AL CULTIVO D
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,3,Guia-Tecnica-del-Canero-PROICSA.pdf,57,general,Rust,0.7507,0.4000,0.3500,0.8388,0.5607,1374,"Enfermedades causadas por hongos Guía Técnica del Cañero 55 a y b. Síntomas iniciales de la roya marrón, puntuaciones y lesiones amarillentas visibles en ambas caras de las hojas. c y d. Las lesiones aumentan de tamaño y se forman pústulas en el envés de las hojas. Detalle de pústulas e y f. Las pús"
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,4,httpsrepository.agrosavia.coserverapicorebitstream.pdf,6,general,Rust,0.6999,0.3600,0.3500,0.7001,0.4678,1399,"La roya es una enfermedad que ataca el sist ema foliar efe la planta y se presenta con mayor intensidad en plantas de seis sema nas a seis meses de edad. Los síntomas consisten inicialmente de pequeñas manchas cloróticas y alargadas de color amarillento, visibles en ambos lados de la hoja, que al au"
roya_sintomas,¿Cuáles son los síntomas de la roya en caña de azúcar?,5,EscalasEvaluacinEnfermedades.pdf,26,general,Healthy; Rust; Yellow,0.6813,0.3600,0.3500,0.6537,0.4399,1197,"Escala de evaluación propuesta por IAA/PLANA LSUCAR para la evaluación de la resistencia de la caña de azúcar a la Roya ( Puccinia melanocephala) , y su equivalencia con la escala internacional de la ISSCT. Grado Reacción Descripción de los síntomas Grado ISSCT 1 Immune (I) Hoja sana. 0 2 Resistente"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,1,mosaico_cana.md,0,general,Mosaic; Yellow,0.8005,0.6087,0.5500,1.1106,0.7996,1359,"# Mosaico de la caña de azúcar (Mosaic) El mosaico se asocia con síntomas de alternancia de zonas verdes y cloróticas en la hoja. Puede producir bandas o parches irregulares, dando una apariencia de mosaico. En algunos casos se relaciona con virus y puede afectar el vigor, especialmente si el materi"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,2,MANUAL ENFERMEDAD DE CANA.pdf,65,general,Mosaic; Rust,0.8488,0.3043,0.4500,1.0913,0.7536,1318,"OCURRENCIA DEL VIRUS DEL MOSAICO DE LA CAÑA DE AZÚCAR RAZA MB INFECTANDO CAÑA DE AZÚCAR EN YARITAGUA, VENEZUELA. Fitopatología Venezolana 18(2) RECONOCIMIENTO EN CAMPO DE LAS PRINCIPALES ENFERMEDADES QUE AFECTAN EL CULTIVO DE CAÑA DE AZUCAR EN VENEZUELA 90 GUIA ILUSTRADA PARA EL RECONOCIMIENTO EN CA"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,3,MonografiaMIPencaa.pdf,32,general,Mosaic,0.8282,0.2174,0.4500,0.9919,0.6791,1179,Virus del mosaico de la caña de azucar (9 malezas) 5. Pokkah boeng (1 maleza) 6. Pudrición roja (1maleza) 7. Pudrición por Fusarium (3 malezas ) 8. Raquitismo de los retoños (8 malezas ) 9. Raya roja bacteriana (1 maleza) 10.Raya parda o raya café (4 malezas) 2.1.8. Efectos de la quema sobre las pla
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,4,ENFERMEDADESOCASIONADASPORVIRUSENCAADEAZCARENELOCCIDENTEDEMXICO.pdf,12,general,Mosaic; Yellow,0.8052,0.3913,0.4500,0.9622,0.6258,1299,"Agente causal Mosaico de la caña de azúcar La enfermedad del mosaico de la caña de azúcar es ocasionada por un complejo de virus: ScMV, Virus del mosaico del sorgo (SrMV) y Virus del mosaico estriado de la caña de azúcar (ScSMV), estos últimos dos no están presentes en México. Existen reportes de ot"
mosaico_manejo,¿Cómo se maneja el mosaico en caña de azúcar?,5,httpsrepository.agrosavia.coserverapicorebitstream.pdf,13,general,Mosaic,0.7946,0.3043,0.4500,0.8984,0.5932,1330,"Las mayores incidencias de mosaico se han observado en Colombia en las variedades criollas o ""cristalinas"" en la época de 1930 y en CP-57603 en la actualidad. Una determinación efectuada por el Dr. A.G, Gillaspie, Jr. (USDA), sobre las variantes del virus del mosaico de la caña de azúcar en el Valle"
redrot_sintomas,¿Qué es la podredumbre roja y cómo afecta la caña?,1,podredumbre_roja_redrot_cana.md,0,general,RedRot,0.7688,0.4800,0.5500,1.2440,0.8957,1341,"# Podredumbre roja de la caña de azúcar (RedRot) La podredumbre roja es una enfermedad importante que puede afectar tallos y tejidos internos de la caña. Aunque una imagen foliar puede sugerir alerta, la confirmación suele requerir revisar tallos, entrenudos y síntomas internos. Puede causar deterio"
